category	rep_ik	mz	apex_sec	log10_int	nrep	n_in_cluster	ms2_sim
out_of_scope	IGSYEZFZPOZFNC	369.0675	38.4	4.83	7	1	0.000
coverage_win_xplat	ROPRRXYVXLDXQO	500.3000	302.4	4.81	0	2	0.000
parity	DIJBBUIOWGGQOP	397.3000	323.3	4.80	2	1	0.000
out_of_scope	BIRSGZKFKXLSJQ	275.0174	36.1	4.80	8	1	0.000
out_of_scope	LMIJIHJZVURGQK	390.2683	328.8	4.80	1	1	0.000
out_of_scope	YAXKTBLXMTYWDQ	105.0557	359.7	4.79	8	1	0.000
parity	SGRBVWIYXFFROW	202.1085	113.2	4.79	0	2	0.000
out_of_scope	FXUMDIMYLNQKKT	239.9972	116.7	4.79	0	1	0.000
out_of_scope	PCSKKIUURRTAEM	141.0193	333.1	4.79	8	1	0.000
out_of_scope	SJJCQDRGABAVBB	187.0401	172.4	4.78	2	1	0.000
out_of_scope	ABOLXXZAJIAUGR	381.1555	350.1	4.78	8	1	0.000
parity	OEPADIDIUZTYOX	370.0780	42.3	4.77	5	1	0.000
out_of_scope	LUEWUZLMQUOBSB	665.2146	48.8	4.77	0	2	0.000
out_of_scope	MADRIHWFJGRSBP	395.1612	268.2	4.77	0	1	0.000
out_of_scope	YOVRGSHRZRJTLZ	343.1915	326.1	4.76	0	1	0.000
out_of_scope	IBHWREHFNDMRPR	169.0142	79.6	4.76	8	1	0.000
parity	YXNIEZJFCGTDKV	344.1099	81.3	4.73	8	1	0.000
out_of_scope	SBLCKJXUMHOIBU	274.0027	126.9	4.73	4	1	0.000
out_of_scope	PCMORTLOPMLEFB	223.0612	88.5	4.72	1	1	0.000
parity	HRLQZTOIKWEZBN	246.0078	88.5	4.71	0	1	0.000
out_of_scope	PIUZYOCNZPYXOA	481.2993	326.1	4.71	2	1	0.000
out_of_scope	XORLJVFIWPZUFM	548.1036	171.3	4.71	0	1	0.000
out_of_scope	YDXXLJMIHMIOIF	231.0775	336.2	4.68	0	1	0.000
out_of_scope	JOVLCJDINAUYJW	441.1589	250.8	4.68	3	1	0.000
parity	ORZHQEJEAKXCJA	246.0442	100.2	4.67	0	1	0.000
parity	LOODYTDRRBLQNH	224.0564	227.4	4.67	0	1	0.000
out_of_scope	VACVCGSNLIGRFV	333.0076	42.4	4.67	2	1	0.000
out_of_scope	LJOOSFYJELZGMR	240.9812	143.7	4.65	0	1	0.000
out_of_scope	GWHCXVQVJPWHRF	365.3425	42.3	4.65	0	1	0.000
out_of_scope	DVJIJAYHBZALOJ	302.1146	149.1	4.65	0	1	0.000
out_of_scope	SUHOOTKUPISOBE	140.0118	38.0	4.65	3	2	0.000
out_of_scope	YCRHZEHWEYAHCO	336.2544	328.5	4.65	0	1	0.000
parity	LKRAEHUDIUJBSF	202.0543	132.7	4.64	6	1	0.000
parity	MXHRCPNRJAMMIM	227.0673	92.4	4.63	2	1	0.000
parity	PSDIFPFBXWPVJN	252.0877	331.3	4.63	1	1	0.000
parity	ZBSGKPYXQINNGF	179.0462	349.0	4.61	1	2	0.000
out_of_scope	JLIDBLDQVAYHNE	263.1000	136.0	4.61	0	1	0.467
out_of_scope	RPSBVJXBTXEJJG	673.2309	47.6	4.60	0	1	0.000
coverage_win_xplat	OAUYENAPBFTAQT	183.1139	134.8	4.59	0	1	0.000
out_of_scope	LNPDTQAFDNKSHK	313.0652	182.2	4.58	0	1	0.000
out_of_scope	QZHDEAJFRJCDMF	398.9366	173.1	4.56	5	1	0.000
parity	ZJUKTBDSGOFHSH	383.1143	108.0	4.53	1	1	0.000
out_of_scope	FTVWIRXFELQLPI	271.0612	199.6	4.52	0	1	0.000
out_of_scope	CBTFERBMQQAROP	315.0722	83.2	4.52	4	1	0.000
out_of_scope	VNXQWHDJOMLASP	249.0881	324.4	4.51	0	1	0.000
parity	GAQNUGISBQJMKO	320.0623	33.6	4.50	8	1	0.000
out_of_scope	MYSWGUAQZAJSOK	392.1263	325.3	4.50	0	1	0.000
parity	HEFNNWSXXWATRW	205.1234	349.7	4.49	7	1	0.000
out_of_scope	DWKQIHQQZYILDB	491.3225	383.1	4.48	1	1	0.000
out_of_scope	AGSQMPPRYZYDFV	321.0493	229.9	4.48	0	2	0.000
parity	AQTYXAPIHMXAAV	203.0000	135.8	4.46	0	1	0.852
out_of_scope	HPYDSVWYXXKHRD	237.0881	96.4	4.44	0	1	0.000
out_of_scope	FURUXTVZLHCCNA	255.1000	361.2	4.44	0	1	0.000
out_of_scope	OZQCZEAFOVHVSC	266.0856	211.6	4.43	0	1	0.000
out_of_scope	JZWNYZVVZXZRRH	522.3000	308.7	4.43	0	1	0.000
parity	IVOMOUWHDPKRLL	328.0452	175.3	4.41	3	1	0.000
out_of_scope	MFFMDFFZMYYVKS	468.1112	280.9	4.40	0	1	0.000
out_of_scope	BXZSKDOPGDPDEG	218.0459	166.1	4.39	6	1	0.000
out_of_scope	HMUJXQRRKBLVOO	285.0768	225.5	4.34	0	1	0.000
out_of_scope	JTEDVYBZBROSJT	202.0874	194.2	4.34	8	1	0.000
out_of_scope	WMQMIOYQXNRROC	216.0990	54.9	4.34	0	1	0.000
out_of_scope	KHWCHTKSEGGWEX	330.0609	87.2	4.33	0	1	0.000
out_of_scope	ADFXUGRCALOSKU	222.0806	168.9	4.30	0	1	0.000
out_of_scope	QUWZFULUMBECLL	242.0493	84.5	4.27	1	1	0.000
out_of_scope	PUETUDUXMCLALY	361.1657	268.8	4.17	0	1	0.000
out_of_scope	IQPNAANSBPBGFQ	285.0000	218.8	4.16	0	1	0.000
out_of_scope	MCGXOCXFFNKASF	219.0986	377.7	4.15	3	1	0.000
out_of_scope	UBORTCNDUKBEOP	283.0684	132.3	4.08	5	1	0.000
out_of_scope	ZYSPQRLLQVFKDB	422.0738	47.8	4.05	0	1	0.000
